0,0,0,0,0,7,33,0,0,40,120,0,0,0,0,0,
0,0,0,0,0,7,30,0,0,55,108,0,0,0,0,0,
0,0,0,0,0,13,30,0,0,45,112,0,0,0,0,0,
0,0,0,0,0,12,37,0,0,40,111,0,0,0,0,0,
0,0,0,0,0,15,44,0,0,32,109,0,0,0,0,0,
0,0,0,0,0,13,52,0,0,39,96,0,0,0,0,0,
0,0,0,0,0,15,38,0,0,45,102,0,0,0,0,0,
0,0,0,0,0,8,46,0,0,46,100,0,0,0,0,0,
0,0,0,0,0,24,39,0,0,40,97,0,0,0,0,0,
0,0,0,0,0,19,62,0,0,23,96,0,0,0,0,0,
0,0,0,0,0,16,40,0,0,29,115,0,0,0,0,0,
0,0,0,0,0,20,45,0,0,23,112,0,0,0,0,0,
0,0,0,0,0,13,44,0,0,31,112,0,0,0,0,0,
0,0,0,0,0,4,36,0,0,30,130,0,0,0,0,0,
0,0,0,0,0,11,52,0,0,28,109,0,0,0,0,0,
0,0,0,0,0,13,34,0,0,38,115,0,0,0,0,0,
0,0,0,0,0,10,35,0,0,22,133,0,0,0,0,0,
0,0,0,0,0,10,28,0,0,21,141,0,0,0,0,0,
0,0,0,0,0,15,35,0,0,41,109,0,0,0,0,0,
0,0,0,0,0,10,30,0,0,55,105,0,0,0,0,0,
0,0,0,0,0,11,42,0,0,47,100,0,0,0,0,0,
0,0,0,0,0,10,44,0,0,44,102,0,0,0,0,0,
0,0,0,0,0,17,32,0,0,46,105,0,0,0,0,0,
0,0,0,0,0,22,40,0,0,32,106,0,0,0,0,0,
0,0,0,0,0,20,38,0,0,33,109,0,0,0,0,0,
0,0,0,0,0,11,39,0,0,29,121,0,0,0,0,0,
0,0,0,0,0,13,38,0,0,35,114,0,0,0,0,0,
0,0,0,0,0,18,53,0,0,31,98,0,0,0,0,0,
0,0,0,0,0,16,38,0,0,26,120,0,0,0,0,0,
0,0,0,0,0,11,46,0,0,32,111,0,0,0,0,0,
0,0,0,0,0,8,36,0,0,34,122,0,0,0,0,0,
0,0,0,0,0,10,34,0,0,32,124,0,0,0,0,0,
0,0,0,0,0,9,44,0,0,40,107,0,0,0,0,0,
0,0,0,0,0,20,37,0,0,49,94,0,0,0,0,0,
0,0,0,0,0,14,35,0,0,42,109,0,0,0,0,0,
0,0,0,0,0,14,36,0,0,35,115,0,0,0,0,0,
0,0,0,0,0,14,36,0,0,42,108,0,0,0,0,0,
0,0,0,0,0,16,40,0,0,31,113,0,0,0,0,0,
0,0,0,0,0,7,24,0,0,43,126,0,0,0,0,0,
0,0,0,0,0,11,25,0,0,48,116,0,0,0,0,0,
0,0,0,0,0,8,19,0,0,61,112,0,0,0,0,0,
0,0,0,0,0,9,13,0,0,52,126,0,0,0,0,0,
0,0,0,0,0,9,23,0,0,47,121,0,0,0,0,0,
0,0,0,0,0,3,32,0,0,31,134,0,0,0,0,0,
0,0,0,0,0,10,36,0,0,27,127,0,0,0,0,0,
0,0,0,0,0,13,32,0,0,26,129,0,0,0,0,0,
0,0,0,0,0,15,37,0,0,36,112,0,0,0,0,0,
0,0,0,0,0,10,29,0,0,42,119,0,0,0,0,0,
0,0,0,0,0,16,38,0,0,30,116,0,0,0,0,0,
0,0,0,0,0,11,52,0,0,35,102,0,0,0,0,0,
0,0,0,0,0,13,44,0,0,39,104,0,0,0,0,0,
0,0,0,0,0,13,37,0,0,44,106,0,0,0,0,0,
0,0,0,0,0,19,36,0,0,45,100,0,0,0,0,0,
0,0,0,0,0,13,38,0,0,40,109,0,0,0,0,0,
0,0,0,0,0,10,30,0,0,35,125,0,0,0,0,0,
0,0,0,0,0,6,16,0,0,37,141,0,0,0,0,0,
0,0,0,0,0,10,38,0,0,38,114,0,0,0,0,0,
0,0,0,0,0,10,49,0,0,39,102,0,0,0,0,0,
0,0,0,0,0,12,58,0,0,28,102,0,0,0,0,0,
0,0,0,0,0,22,52,0,0,25,101,0,0,0,0,0,
0,0,0,0,0,13,53,0,0,24,110,0,0,0,0,0,
0,0,0,0,0,9,61,0,0,32,98,0,0,0,0,0,
0,0,0,0,0,13,54,0,0,39,94,0,0,0,0,0,
0,0,0,0,0,14,41,0,0,23,122,0,0,0,0,0,
0,0,0,0,0,15,33,0,0,39,113,0,0,0,0,0,
0,0,0,0,0,10,32,0,0,51,107,0,0,0,0,0,
0,0,0,0,0,13,28,0,0,46,113,0,0,0,0,0,
0,0,0,0,0,9,24,0,0,47,120,0,0,0,0,0,
0,0,0,0,0,12,37,0,0,27,124,0,0,0,0,0,
0,0,0,0,0,15,46,0,0,32,107,0,0,0,0,0,
0,0,0,0,0,13,47,0,0,23,117,0,0,0,0,0,
0,0,0,0,0,12,39,0,0,40,109,0,0,0,0,0,
0,0,0,0,0,15,41,0,0,50,94,0,0,0,0,0,
0,0,0,0,0,7,40,0,0,48,105,0,0,0,0,0,
0,0,0,0,0,10,32,0,0,50,108,0,0,0,0,0,
0,0,0,0,0,16,34,0,0,43,107,0,0,0,0,0,
0,0,0,0,0,10,23,0,0,48,119,0,0,0,0,0,
0,0,0,0,0,18,25,0,0,37,120,0,0,0,0,0,
0,0,0,0,0,13,22,0,0,37,128,0,0,0,0,0,
0,0,0,0,0,10,33,0,0,33,124,0,0,0,0,0,
0,0,0,0,0,12,37,0,0,49,102,0,0,0,0,0,
0,0,0,0,0,16,28,0,0,43,113,0,0,0,0,0,
0,0,0,0,0,16,39,0,0,45,100,0,0,0,0,0,
0,0,0,0,0,16,33,0,0,33,118,0,0,0,0,0,
0,0,0,0,0,10,34,0,0,30,126,0,0,0,0,0,
0,0,0,0,0,15,31,0,0,25,129,0,0,0,0,0,
0,0,0,0,0,16,42,0,0,26,116,0,0,0,0,0,
0,0,0,0,0,20,31,0,0,41,108,0,0,0,0,0,
0,0,0,0,0,14,42,0,0,28,116,0,0,0,0,0,
0,0,0,0,0,11,44,0,0,39,106,0,0,0,0,0,
0,0,0,0,0,12,46,0,0,33,109,0,0,0,0,0,
0,0,0,0,0,12,30,0,0,41,117,0,0,0,0,0,
0,0,0,0,0,16,36,0,0,38,110,0,0,0,0,0,
0,0,0,0,0,17,31,0,0,30,122,0,0,0,0,0,
0,0,0,0,0,19,47,0,0,32,102,0,0,0,0,0,
0,0,0,0,0,7,41,0,0,37,115,0,0,0,0,0,
0,0,0,0,0,9,53,0,0,44,94,0,0,0,0,0,
0,0,0,0,0,22,41,0,0,40,97,0,0,0,0,0,
0,0,0,0,0,21,30,0,0,35,114,0,0,0,0,0,
0,0,0,0,0,22,32,0,0,33,113,0,0,0,0,0,
0,0,0,0,0,10,42,0,0,25,123,0,0,0,0,0,
0,0,0,0,0,9,50,0,0,34,107,0,0,0,0,0,
0,0,0,0,0,13,43,0,0,38,106,0,0,0,0,0,
0,0,0,0,0,27,42,0,0,30,101,0,0,0,0,0,
0,0,0,0,0,15,29,0,0,32,124,0,0,0,0,0,
0,0,0,0,0,13,31,0,0,31,125,0,0,0,0,0,
0,0,0,0,0,13,46,0,0,18,123,0,0,0,0,0,
0,0,0,0,0,11,48,0,0,19,122,0,0,0,0,0,
0,0,0,0,0,15,38,0,0,39,108,0,0,0,0,0,
0,0,0,0,0,12,20,0,0,38,130,0,0,0,0,0,
0,0,0,0,0,8,32,0,0,36,124,0,0,0,0,0,
0,0,0,0,0,9,37,0,0,48,106,0,0,0,0,0,
0,0,0,0,0,15,48,0,0,34,103,0,0,0,0,0,
0,0,0,0,0,12,40,0,0,34,114,0,0,0,0,0,
0,0,0,0,0,13,35,0,0,46,106,0,0,0,0,0,
0,0,0,0,0,22,34,0,0,40,104,0,0,0,0,0,
0,0,0,0,0,15,35,0,0,41,109,0,0,0,0,0,
0,0,0,0,0,11,37,0,0,49,103,0,0,0,0,0,
0,0,0,0,0,14,37,0,0,32,117,0,0,0,0,0,
0,0,0,0,0,14,34,0,0,40,112,0,0,0,0,0,
0,0,0,0,0,10,28,0,0,39,123,0,0,0,0,0,
0,0,0,0,0,17,36,0,0,39,108,0,0,0,0,0,
0,0,0,0,0,17,29,0,0,43,111,0,0,0,0,0,
0,0,0,0,0,15,25,0,0,42,118,0,0,0,0,0,
0,0,0,0,0,14,35,0,0,31,120,0,0,0,0,0,
0,0,0,0,0,7,45,0,0,34,114,0,0,0,0,0,
0,0,0,0,0,18,47,0,0,34,101,0,0,0,0,0,
0,0,0,0,0,17,38,0,0,36,109,0,0,0,0,0,
0,0,0,0,0,17,47,0,0,41,95,0,0,0,0,0,
0,0,0,0,0,12,43,0,0,29,116,0,0,0,0,0,
0,0,0,0,0,8,45,0,0,27,120,0,0,0,0,0,
0,0,0,0,0,8,43,0,0,29,120,0,0,0,0,0,
0,0,0,0,0,9,42,0,0,28,121,0,0,0,0,0,
0,0,0,0,0,7,36,0,0,42,115,0,0,0,0,0,
0,0,0,0,0,16,45,0,0,39,100,0,0,0,0,0,
0,0,0,0,0,12,49,0,0,35,104,0,0,0,0,0,
0,0,0,0,0,19,39,0,0,34,108,0,0,0,0,0,
0,0,0,0,0,15,40,0,0,31,114,0,0,0,0,0,
0,0,0,0,0,13,31,0,0,31,125,0,0,0,0,0,
0,0,0,0,0,16,35,0,0,41,108,0,0,0,0,0,
0,0,0,0,0,16,46,0,0,33,105,0,0,0,0,0,
0,0,0,0,0,22,45,0,0,25,108,0,0,0,0,0,
0,0,0,0,0,7,48,0,0,32,113,0,0,0,0,0,
0,0,0,0,0,7,45,0,0,33,115,0,0,0,0,0,
0,0,0,0,0,20,44,0,0,35,101,0,0,0,0,0,
0,0,0,0,0,22,46,0,0,32,100,0,0,0,0,0,
0,0,0,0,0,12,35,0,0,34,119,0,0,0,0,0,
0,0,0,0,0,17,47,0,0,38,98,0,0,0,0,0,
0,0,0,0,0,17,43,0,0,33,107,0,0,0,0,0,
0,0,0,0,0,13,55,0,0,34,98,0,0,0,0,0,
0,0,0,0,0,13,49,0,0,33,105,0,0,0,0,0,
0,0,0,0,0,8,46,0,0,35,111,0,0,0,0,0,
0,0,0,0,0,9,38,0,0,35,118,0,0,0,0,0,
0,0,0,0,0,8,46,0,0,33,113,0,0,0,0,0,
0,0,0,0,0,12,38,0,0,37,113,0,0,0,0,0,
0,0,0,0,0,9,29,0,0,43,119,0,0,0,0,0,
0,0,0,0,0,7,33,0,0,26,134,0,0,0,0,0,
0,0,0,0,0,9,33,0,0,36,122,0,0,0,0,0,
0,0,0,0,0,16,45,0,0,38,101,0,0,0,0,0,
0,0,0,0,0,19,31,0,0,39,111,0,0,0,0,0,
0,0,0,0,0,7,43,0,0,45,105,0,0,0,0,0,
0,0,0,0,0,15,41,0,0,35,109,0,0,0,0,0,
0,0,0,0,0,17,43,0,0,27,113,0,0,0,0,0,
0,0,0,0,0,10,33,0,0,35,122,0,0,0,0,0,
0,0,0,0,0,8,33,0,0,30,129,0,0,0,0,0,
0,0,0,0,0,8,32,0,0,48,112,0,0,0,0,0,
0,0,0,0,0,7,36,0,0,43,114,0,0,0,0,0,
0,0,0,0,0,10,32,0,0,42,116,0,0,0,0,0,
0,0,0,0,0,10,35,0,0,46,109,0,0,0,0,0,
0,0,0,0,0,15,43,0,0,31,111,0,0,0,0,0,
0,0,0,0,0,15,47,0,0,34,104,0,0,0,0,0,
0,0,0,0,0,11,35,0,0,39,115,0,0,0,0,0,
0,0,0,0,0,14,40,0,0,43,103,0,0,0,0,0,
0,0,0,0,0,15,43,0,0,33,109,0,0,0,0,0,
0,0,0,0,0,8,34,0,0,33,125,0,0,0,0,0,
0,0,0,0,0,9,30,0,0,34,127,0,0,0,0,0,
0,0,0,0,0,12,36,0,0,35,117,0,0,0,0,0,
0,0,0,0,0,15,49,0,0,40,96,0,0,0,0,0,
0,0,0,0,0,18,49,0,0,27,106,0,0,0,0,0,
0,0,0,0,0,25,48,0,0,23,104,0,0,0,0,0,
0,0,0,0,0,15,53,0,0,21,111,0,0,0,0,0,
0,0,0,0,0,23,39,0,0,32,106,0,0,0,0,0,
0,0,0,0,0,7,37,0,0,40,116,0,0,0,0,0,
0,0,0,0,0,11,39,0,0,37,113,0,0,0,0,0,
0,0,0,0,0,12,37,0,0,28,123,0,0,0,0,0,
0,0,0,0,0,13,27,0,0,31,129,0,0,0,0,0,
0,0,0,0,0,11,19,0,0,40,130,0,0,0,0,0,
0,0,0,0,0,12,24,0,0,32,132,0,0,0,0,0,
0,0,0,0,0,10,26,0,0,35,129,0,0,0,0,0,
0,0,0,0,0,10,27,0,0,33,130,0,0,0,0,0,
0,0,0,0,0,14,35,0,0,37,114,0,0,0,0,0,
0,0,0,0,0,11,46,0,0,32,111,0,0,0,0,0,
0,0,0,0,0,14,45,0,0,35,106,0,0,0,0,0,
0,0,0,0,0,8,49,0,0,35,108,0,0,0,0,0,
0,0,0,0,0,5,51,0,0,29,115,0,0,0,0,0,
0,0,0,0,0,17,36,0,0,29,118,0,0,0,0,0,
0,0,0,0,0,16,46,0,0,35,103,0,0,0,0,0,
0,0,0,0,0,8,43,0,0,35,114,0,0,0,0,0,
0,0,0,0,0,12,40,0,0,34,114,0,0,0,0,0,
0,0,0,0,0,11,31,0,0,39,119,0,0,0,0,0,
0,0,0,0,0,6,37,0,0,41,116,0,0,0,0,0,
0,0,0,0,0,12,31,0,0,45,112,0,0,0,0,0,
0,0,0,0,0,10,28,0,0,53,109,0,0,0,0,0,
0,0,0,0,0,11,34,0,0,35,120,0,0,0,0,0,
0,0,0,0,0,11,37,0,0,50,102,0,0,0,0,0,
0,0,0,0,0,13,42,0,0,34,111,0,0,0,0,0,
0,0,0,0,0,13,45,0,0,35,107,0,0,0,0,0,
0,0,0,0,0,18,37,0,0,46,99,0,0,0,0,0,
0,0,0,0,0,10,34,0,0,34,122,0,0,0,0,0,
0,0,0,0,0,8,34,0,0,45,113,0,0,0,0,0,
0,0,0,0,0,7,35,0,0,34,124,0,0,0,0,0,
0,0,0,0,0,11,27,0,0,27,135,0,0,0,0,0,
0,0,0,0,0,11,27,0,0,25,137,0,0,0,0,0,
0,0,0,0,0,8,38,0,0,26,128,0,0,0,0,0,
0,0,0,0,0,6,44,0,0,30,120,0,0,0,0,0,
0,0,0,0,0,5,58,0,0,25,112,0,0,0,0,0,
0,0,0,0,0,13,44,0,0,28,115,0,0,0,0,0,
0,0,0,0,0,18,42,0,0,40,100,0,0,0,0,0,
0,0,0,0,0,19,37,0,0,32,112,0,0,0,0,0,
0,0,0,0,0,21,41,0,0,36,102,0,0,0,0,0,
0,0,0,0,0,13,43,0,0,45,99,0,0,0,0,0,
0,0,0,0,0,12,65,0,0,18,105,0,0,0,0,0,
0,0,0,0,0,14,63,0,0,20,103,0,0,0,0,0,
0,0,0,0,0,9,41,0,0,40,110,0,0,0,0,0,
0,0,0,0,0,19,47,0,0,32,102,0,0,0,0,0,
0,0,0,0,0,11,46,0,0,39,104,0,0,0,0,0,
0,0,0,0,0,12,48,0,0,41,99,0,0,0,0,0,
0,0,0,0,0,8,40,0,0,44,108,0,0,0,0,0,
0,0,0,0,0,11,38,0,0,34,117,0,0,0,0,0,
0,0,0,0,0,12,41,0,0,42,105,0,0,0,0,0,
0,0,0,0,0,14,37,0,0,53,96,0,0,0,0,0,
0,0,0,0,0,10,20,0,0,41,129,0,0,0,0,0,
0,0,0,0,0,12,17,0,0,39,132,0,0,0,0,0,
0,0,0,0,0,13,23,0,0,41,123,0,0,0,0,0,
0,0,0,0,0,10,28,0,0,38,124,0,0,0,0,0,
0,0,0,0,0,12,41,0,0,43,104,0,0,0,0,0,
0,0,0,0,0,16,30,0,0,53,101,0,0,0,0,0,
0,0,0,0,0,13,41,0,0,31,115,0,0,0,0,0,
0,0,0,0,0,9,39,0,0,40,112,0,0,0,0,0,
0,0,0,0,0,16,41,0,0,28,115,0,0,0,0,0,
0,0,0,0,0,8,43,0,0,21,128,0,0,0,0,0,
0,0,0,0,0,9,50,0,0,34,107,0,0,0,0,0,
0,0,0,0,0,16,35,0,0,40,109,0,0,0,0,0,
0,0,0,0,0,12,34,0,0,36,118,0,0,0,0,0,
0,0,0,0,0,14,42,0,0,38,106,0,0,0,0,0,
0,0,0,0,0,15,57,0,0,34,94,0,0,0,0,0,
0,0,0,0,0,9,60,0,0,32,99,0,0,0,0,0,
0,0,0,0,0,10,61,0,0,40,89,0,0,0,0,0,
0,0,0,0,0,18,44,0,0,32,106,0,0,0,0,0,
0,0,0,0,0,16,48,0,0,32,104,0,0,0,0,0,
0,0,0,0,0,14,48,0,0,26,112,0,0,0,0,0,
0,0,0,0,0,13,54,0,0,28,105,0,0,0,0,0,
0,0,0,0,0,17,47,0,0,29,107,0,0,0,0,0,
0,0,0,0,0,21,50,0,0,32,97,0,0,0,0,0,
0,0,0,0,0,7,45,0,0,26,122,0,0,0,0,0,
0,0,0,0,0,10,45,0,0,30,115,0,0,0,0,0,
0,0,0,0,0,12,40,0,0,37,111,0,0,0,0,0,
0,0,0,0,0,14,34,0,0,26,126,0,0,0,0,0,
0,0,0,0,0,18,45,0,0,27,110,0,0,0,0,0,
0,0,0,0,0,12,56,0,0,25,107,0,0,0,0,0,
0,0,0,0,0,15,36,0,0,32,117,0,0,0,0,0,
0,0,0,0,0,12,31,0,0,40,117,0,0,0,0,0,
0,0,0,0,0,12,24,0,0,27,137,0,0,0,0,0,
0,0,0,0,0,13,29,0,0,41,117,0,0,0,0,0,
0,0,0,0,0,14,25,0,0,41,120,0,0,0,0,0,
0,0,0,0,0,16,25,0,0,47,112,0,0,0,0,0,
0,0,0,0,0,17,21,0,0,38,124,0,0,0,0,0,
0,0,0,0,0,9,42,0,0,32,117,0,0,0,0,0,
0,0,0,0,0,11,51,0,0,27,111,0,0,0,0,0,
0,0,0,0,0,12,56,0,0,22,110,0,0,0,0,0,
0,0,0,0,0,12,46,0,0,26,116,0,0,0,0,0,
0,0,0,0,0,13,43,0,0,36,108,0,0,0,0,0,
0,0,0,0,0,11,44,0,0,41,104,0,0,0,0,0,
0,0,0,0,0,12,41,0,0,39,108,0,0,0,0,0,
0,0,0,0,0,14,48,0,0,39,99,0,0,0,0,0,
0,0,0,0,0,13,47,0,0,32,108,0,0,0,0,0,
0,0,0,0,0,11,54,0,0,24,111,0,0,0,0,0,
0,0,0,0,0,18,44,0,0,33,105,0,0,0,0,0,
0,0,0,0,0,13,45,0,0,45,97,0,0,0,0,0,
0,0,0,0,0,18,40,0,0,41,101,0,0,0,0,0,
0,0,0,0,0,8,41,0,0,29,122,0,0,0,0,0,
0,0,0,0,0,7,43,0,0,29,121,0,0,0,0,0,
0,0,0,0,0,13,47,0,0,21,119,0,0,0,0,0,
0,0,0,0,0,10,42,0,0,27,121,0,0,0,0,0,
0,0,0,0,0,7,36,0,0,40,117,0,0,0,0,0,
0,0,0,0,0,12,34,0,0,44,110,0,0,0,0,0,
0,0,0,0,0,8,27,0,0,59,106,0,0,0,0,0,
0,0,0,0,0,11,30,0,0,44,115,0,0,0,0,0,
0,0,0,0,0,14,25,0,0,49,112,0,0,0,0,0,
0,0,0,0,0,18,37,0,0,39,106,0,0,0,0,0,
0,0,0,0,0,15,40,0,0,41,104,0,0,0,0,0,
0,0,0,0,0,10,41,0,0,39,110,0,0,0,0,0,
0,0,0,0,0,14,47,0,0,32,107,0,0,0,0,0,
0,0,0,0,0,19,38,0,0,36,107,0,0,0,0,0,
0,0,0,0,0,12,34,0,0,55,99,0,0,0,0,0,
0,0,0,0,0,9,29,0,0,44,118,0,0,0,0,0,
0,0,0,0,0,9,39,0,0,30,122,0,0,0,0,0,
0,0,0,0,0,6,36,0,0,34,124,0,0,0,0,0,
0,0,0,0,0,8,32,0,0,35,125,0,0,0,0,0,
0,0,0,0,0,9,35,0,0,32,124,0,0,0,0,0,
0,0,0,0,0,6,36,0,0,31,127,0,0,0,0,0,
0,0,0,0,0,8,39,0,0,35,118,0,0,0,0,0,
0,0,0,0,0,15,29,0,0,32,124,0,0,0,0,0,
0,0,0,0,0,13,38,0,0,31,118,0,0,0,0,0,
0,0,0,0,0,13,31,0,0,37,119,0,0,0,0,0,
0,0,0,0,0,9,41,0,0,32,118,0,0,0,0,0,
0,0,0,0,0,11,36,0,0,34,119,0,0,0,0,0,
0,0,0,0,0,8,35,0,0,45,112,0,0,0,0,0,
0,0,0,0,0,12,22,0,0,49,117,0,0,0,0,0,
0,0,0,0,0,3,28,0,0,29,140,0,0,0,0,0,
0,0,0,0,0,6,41,0,0,31,122,0,0,0,0,0,
0,0,0,0,0,14,43,0,0,38,105,0,0,0,0,0,
0,0,0,0,0,11,42,0,0,37,110,0,0,0,0,0,
0,0,0,0,0,12,46,0,0,44,98,0,0,0,0,0,
0,0,0,0,0,14,38,0,0,36,112,0,0,0,0,0,
0,0,0,0,0,14,38,0,0,41,107,0,0,0,0,0,
0,0,0,0,0,13,37,0,0,30,120,0,0,0,0,0,
0,0,0,0,0,13,43,0,0,45,99,0,0,0,0,0,
0,0,0,0,0,12,39,0,0,44,105,0,0,0,0,0,
0,0,0,0,0,14,32,0,0,60,94,0,0,0,0,0,
0,0,0,0,0,10,32,0,0,44,114,0,0,0,0,0,
0,0,0,0,0,13,35,0,0,47,105,0,0,0,0,0,
0,0,0,0,0,11,35,0,0,31,123,0,0,0,0,0,
0,0,0,0,0,11,31,0,0,33,125,0,0,0,0,0,
0,0,0,0,0,8,46,0,0,34,112,0,0,0,0,0,
0,0,0,0,0,17,37,0,0,39,107,0,0,0,0,0,
0,0,0,0,0,10,45,0,0,31,114,0,0,0,0,0,
0,0,0,0,0,13,47,0,0,25,115,0,0,0,0,0,
0,0,0,0,0,16,32,0,0,28,124,0,0,0,0,0,
0,0,0,0,0,8,42,0,0,31,119,0,0,0,0,0,
0,0,0,0,0,15,45,0,0,22,118,0,0,0,0,0,
0,0,0,0,0,17,41,0,0,44,98,0,0,0,0,0,
0,0,0,0,0,13,35,0,0,32,120,0,0,0,0,0,
0,0,0,0,0,6,29,0,0,41,124,0,0,0,0,0,
0,0,0,0,0,9,29,0,0,37,125,0,0,0,0,0,
0,0,0,0,0,15,39,0,0,38,108,0,0,0,0,0,
0,0,0,0,0,11,54,0,0,34,101,0,0,0,0,0,
0,0,0,0,0,19,50,0,0,45,86,0,0,0,0,0,
0,0,0,0,0,25,49,0,0,33,93,0,0,0,0,0,
0,0,0,0,0,13,38,0,0,46,103,0,0,0,0,0,
0,0,0,0,0,14,21,0,0,45,120,0,0,0,0,0,
0,0,0,0,0,15,23,0,0,48,114,0,0,0,0,0,
0,0,0,0,0,14,21,0,0,41,124,0,0,0,0,0,
0,0,0,0,0,11,23,0,0,35,131,0,0,0,0,0,
0,0,0,0,0,16,28,0,0,35,121,0,0,0,0,0,
0,0,0,0,0,18,34,0,0,29,119,0,0,0,0,0,
0,0,0,0,0,17,38,0,0,41,104,0,0,0,0,0,
0,0,0,0,0,14,41,0,0,43,102,0,0,0,0,0,
0,0,0,0,0,16,41,0,0,34,109,0,0,0,0,0,
0,0,0,0,0,11,40,0,0,35,114,0,0,0,0,0,
0,0,0,0,0,14,35,0,0,34,117,0,0,0,0,0,
0,0,0,0,0,12,34,0,0,36,118,0,0,0,0,0,
0,0,0,0,0,3,38,0,0,40,119,0,0,0,0,0,
0,0,0,0,0,13,39,0,0,35,113,0,0,0,0,0,
0,0,0,0,0,16,40,0,0,39,105,0,0,0,0,0,
0,0,0,0,0,13,50,0,0,33,104,0,0,0,0,0,
0,0,0,0,0,18,55,0,0,28,99,0,0,0,0,0,
0,0,0,0,0,20,41,0,0,35,104,0,0,0,0,0,
0,0,0,0,0,16,37,0,0,26,121,0,0,0,0,0,
0,0,0,0,0,15,32,0,0,28,125,0,0,0,0,0,
0,0,0,0,0,9,36,0,0,32,123,0,0,0,0,0,
0,0,0,0,0,11,52,0,0,27,110,0,0,0,0,0,
0,0,0,0,0,12,40,0,0,34,114,0,0,0,0,0,
0,0,0,0,0,19,48,0,0,38,95,0,0,0,0,0,
0,0,0,0,0,10,48,0,0,36,106,0,0,0,0,0,
0,0,0,0,0,15,34,0,0,32,119,0,0,0,0,0,
0,0,0,0,0,15,33,0,0,27,125,0,0,0,0,0,
0,0,0,0,0,16,46,0,0,34,104,0,0,0,0,0,
0,0,0,0,0,8,40,0,0,43,109,0,0,0,0,0,
0,0,0,0,0,6,36,0,0,43,115,0,0,0,0,0,
0,0,0,0,0,15,28,0,0,41,116,0,0,0,0,0,
0,0,0,0,0,12,38,0,0,37,113,0,0,0,0,0,
0,0,0,0,0,11,40,0,0,34,115,0,0,0,0,0,
0,0,0,0,0,6,49,0,0,34,111,0,0,0,0,0,
0,0,0,0,0,9,36,0,0,48,107,0,0,0,0,0,
0,0,0,0,0,14,46,0,0,46,94,0,0,0,0,0,
0,0,0,0,0,11,36,0,0,40,113,0,0,0,0,0,
0,0,0,0,0,12,37,0,0,43,108,0,0,0,0,0,
0,0,0,0,0,20,36,0,0,39,105,0,0,0,0,0,
0,0,0,0,0,15,41,0,0,39,105,0,0,0,0,0,
