0,0,0,0,0,0,58,0,0,55,1887,0,0,0,0,0,
0,0,0,0,0,0,58,0,0,56,1886,0,0,0,0,0,
0,0,0,0,0,3,79,0,0,50,1868,0,0,0,0,0,
0,0,0,0,0,4,79,0,0,52,1865,0,0,0,0,0,
0,0,0,0,0,0,75,0,0,45,1880,0,0,0,0,0,
0,0,0,0,0,4,76,0,0,42,1878,0,0,0,0,0,
0,0,0,0,0,4,85,0,0,40,1871,0,0,0,0,0,
0,0,0,0,0,1,80,0,0,45,1874,0,0,0,0,0,
0,0,0,0,0,0,89,0,0,51,1860,0,0,0,0,0,
0,0,0,0,0,3,96,0,0,49,1852,0,0,0,0,0,
0,0,0,0,0,2,101,0,0,51,1846,0,0,0,0,0,
0,0,0,0,0,2,82,0,0,48,1868,0,0,0,0,0,
0,0,0,0,0,2,85,0,0,54,1859,0,0,0,0,0,
0,0,0,0,0,4,83,0,0,53,1860,0,0,0,0,0,
0,0,0,0,0,1,86,0,0,66,1847,0,0,0,0,0,
0,0,0,0,0,1,100,0,0,64,1835,0,0,0,0,0,
0,0,0,0,0,1,119,0,0,68,1812,0,0,0,0,0,
0,0,0,0,0,1,152,0,0,76,1771,0,0,0,0,0,
0,0,0,0,0,0,147,0,0,70,1783,0,0,0,0,0,
0,0,0,0,0,2,154,0,0,78,1766,0,0,0,0,0,
0,0,0,0,0,3,155,0,0,74,1768,0,0,0,0,0,
0,0,0,0,0,5,177,0,0,72,1746,0,0,0,0,0,
0,0,0,0,0,6,167,0,0,75,1752,0,0,0,0,0,
0,0,0,0,0,2,179,0,0,65,1754,0,0,0,0,0,
0,0,0,0,0,3,174,0,0,63,1760,0,0,0,0,0,
0,0,0,0,0,4,159,0,0,71,1766,0,0,0,0,0,
0,0,0,0,0,9,146,0,0,70,1775,0,0,0,0,0,
0,0,0,0,0,13,143,0,0,52,1792,0,0,0,0,0,
0,0,0,0,0,12,141,0,0,50,1797,0,0,0,0,0,
0,0,0,0,0,6,157,0,0,61,1776,0,0,0,0,0,
0,0,0,0,0,7,151,0,0,66,1776,0,0,0,0,0,
0,0,0,0,0,5,175,0,0,55,1765,0,0,0,0,0,
0,0,0,0,0,5,165,0,0,56,1774,0,0,0,0,0,
0,0,0,0,0,8,175,0,0,49,1768,0,0,0,0,0,
0,0,0,0,0,2,152,0,0,42,1804,0,0,0,0,0,
0,0,0,0,0,7,163,0,0,36,1794,0,0,0,0,0,
0,0,0,0,0,3,145,0,0,41,1811,0,0,0,0,0,
0,0,0,0,0,2,149,0,0,37,1812,0,0,0,0,0,
0,0,0,0,0,5,149,0,0,40,1806,0,0,0,0,0,
0,0,0,0,0,2,149,0,0,44,1805,0,0,0,0,0,
0,0,0,0,0,6,129,0,0,49,1816,0,0,0,0,0,
0,0,0,0,0,4,135,0,0,56,1805,0,0,0,0,0,
0,0,0,0,0,6,124,0,0,52,1818,0,0,0,0,0,
0,0,0,0,0,5,116,0,0,57,1822,0,0,0,0,0,
0,0,0,0,0,3,114,0,0,57,1826,0,0,0,0,0,
0,0,0,0,0,4,128,0,0,58,1810,0,0,0,0,0,
0,0,0,0,0,5,142,0,0,61,1792,0,0,0,0,0,
0,0,0,0,0,1,135,0,0,63,1801,0,0,0,0,0,
0,0,0,0,0,1,135,0,0,46,1818,0,0,0,0,0,
0,0,0,0,0,4,118,0,0,43,1835,0,0,0,0,0,
0,0,0,0,0,4,115,0,0,44,1837,0,0,0,0,0,
0,0,0,0,0,3,127,0,0,40,1830,0,0,0,0,0,
0,0,0,0,0,3,119,0,0,39,1839,0,0,0,0,0,
0,0,0,0,0,2,147,0,0,47,1804,0,0,0,0,0,
0,0,0,0,0,2,125,0,0,45,1828,0,0,0,0,0,
0,0,0,0,0,1,119,0,0,35,1845,0,0,0,0,0,
0,0,0,0,0,3,113,0,0,32,1852,0,0,0,0,0,
0,0,0,0,0,3,126,0,0,36,1835,0,0,0,0,0,
0,0,0,0,0,1,113,0,0,42,1844,0,0,0,0,0,
0,0,0,0,0,4,128,0,0,32,1836,0,0,0,0,0,
0,0,0,0,0,4,124,0,0,36,1836,0,0,0,0,0,
0,0,0,0,0,1,116,0,0,34,1849,0,0,0,0,0,
0,0,0,0,0,4,126,0,0,41,1829,0,0,0,0,0,
0,0,0,0,0,5,127,0,0,35,1833,0,0,0,0,0,
0,0,0,0,0,5,121,0,0,35,1839,0,0,0,0,0,
0,0,0,0,0,8,105,0,0,35,1852,0,0,0,0,0,
0,0,0,0,0,7,112,0,0,41,1840,0,0,0,0,0,
0,0,0,0,0,2,116,0,0,43,1839,0,0,0,0,0,
0,0,0,0,0,4,116,0,0,42,1838,0,0,0,0,0,
0,0,0,0,0,3,110,0,0,46,1841,0,0,0,0,0,
0,0,0,0,0,6,121,0,0,47,1826,0,0,0,0,0,
0,0,0,0,0,3,144,0,0,41,1812,0,0,0,0,0,
0,0,0,0,0,3,149,0,0,35,1813,0,0,0,0,0,
0,0,0,0,0,5,123,0,0,39,1833,0,0,0,0,0,
0,0,0,0,0,5,143,0,0,37,1815,0,0,0,0,0,
0,0,0,0,0,5,140,0,0,46,1809,0,0,0,0,0,
0,0,0,0,0,4,141,0,0,48,1807,0,0,0,0,0,
0,0,0,0,0,1,132,0,0,51,1816,0,0,0,0,0,
0,0,0,0,0,1,136,0,0,47,1816,0,0,0,0,0,
0,0,0,0,0,1,121,0,0,64,1814,0,0,0,0,0,
0,0,0,0,0,3,121,0,0,58,1818,0,0,0,0,0,
0,0,0,0,0,4,123,0,0,60,1813,0,0,0,0,0,
0,0,0,0,0,3,128,0,0,61,1808,0,0,0,0,0,
0,0,0,0,0,9,126,0,0,58,1807,0,0,0,0,0,
0,0,0,0,0,5,115,0,0,65,1815,0,0,0,0,0,
0,0,0,0,0,8,130,0,0,67,1795,0,0,0,0,0,
0,0,0,0,0,4,134,0,0,67,1795,0,0,0,0,0,
0,0,0,0,0,3,151,0,0,50,1796,0,0,0,0,0,
0,0,0,0,0,7,147,0,0,39,1807,0,0,0,0,0,
0,0,0,0,0,6,154,0,0,45,1795,0,0,0,0,0,
0,0,0,0,0,1,159,0,0,62,1778,0,0,0,0,0,
0,0,0,0,0,3,146,0,0,59,1792,0,0,0,0,0,
0,0,0,0,0,4,136,0,0,47,1813,0,0,0,0,0,
0,0,0,0,0,3,121,0,0,49,1827,0,0,0,0,0,
0,0,0,0,0,4,126,0,0,46,1824,0,0,0,0,0,
0,0,0,0,0,1,118,0,0,36,1845,0,0,0,0,0,
0,0,0,0,0,1,111,0,0,29,1859,0,0,0,0,0,
0,0,0,0,0,0,109,0,0,26,1865,0,0,0,0,0,
0,0,0,0,0,0,124,0,0,28,1848,0,0,0,0,0,
0,0,0,0,0,1,145,0,0,32,1822,0,0,0,0,0,
0,0,0,0,0,1,144,0,0,39,1816,0,0,0,0,0,
0,0,0,0,0,2,139,0,0,34,1825,0,0,0,0,0,
0,0,0,0,0,2,129,0,0,26,1843,0,0,0,0,0,
0,0,0,0,0,1,132,0,0,17,1850,0,0,0,0,0,
0,0,0,0,0,2,139,0,0,19,1840,0,0,0,0,0,
0,0,0,0,0,0,127,0,0,32,1841,0,0,0,0,0,
0,0,0,0,0,3,141,0,0,32,1824,0,0,0,0,0,
0,0,0,0,0,1,117,0,0,38,1844,0,0,0,0,0,
0,0,0,0,0,1,131,0,0,56,1812,0,0,0,0,0,
0,0,0,0,0,2,141,0,0,58,1799,0,0,0,0,0,
0,0,0,0,0,1,124,0,0,62,1813,0,0,0,0,0,
0,0,0,0,0,2,119,0,0,60,1819,0,0,0,0,0,
0,0,0,0,0,2,111,0,0,46,1841,0,0,0,0,0,
0,0,0,0,0,2,107,0,0,40,1851,0,0,0,0,0,
0,0,0,0,0,3,91,0,0,43,1863,0,0,0,0,0,
0,0,0,0,0,8,80,0,0,48,1864,0,0,0,0,0,
0,0,0,0,0,3,83,0,0,48,1866,0,0,0,0,0,
0,0,0,0,0,4,81,0,0,48,1867,0,0,0,0,0,
0,0,0,0,0,4,94,0,0,45,1857,0,0,0,0,0,
0,0,0,0,0,3,96,0,0,51,1850,0,0,0,0,0,
0,0,0,0,0,1,114,0,0,47,1838,0,0,0,0,0,
0,0,0,0,0,0,115,0,0,49,1836,0,0,0,0,0,
0,0,0,0,0,0,112,0,0,45,1843,0,0,0,0,0,
0,0,0,0,0,2,96,0,0,42,1860,0,0,0,0,0,
0,0,0,0,0,3,117,0,0,38,1842,0,0,0,0,0,
0,0,0,0,0,2,108,0,0,32,1858,0,0,0,0,0,
0,0,0,0,0,3,121,0,0,42,1834,0,0,0,0,0,
0,0,0,0,0,5,123,0,0,37,1835,0,0,0,0,0,
0,0,0,0,0,4,118,0,0,31,1847,0,0,0,0,0,
0,0,0,0,0,4,114,0,0,32,1850,0,0,0,0,0,
0,0,0,0,0,4,117,0,0,36,1843,0,0,0,0,0,
0,0,0,0,0,3,135,0,0,40,1822,0,0,0,0,0,
0,0,0,0,0,8,114,0,0,37,1841,0,0,0,0,0,
0,0,0,0,0,4,109,0,0,29,1858,0,0,0,0,0,
0,0,0,0,0,2,120,0,0,24,1854,0,0,0,0,0,
0,0,0,0,0,0,106,0,0,31,1863,0,0,0,0,0,
0,0,0,0,0,7,105,0,0,34,1854,0,0,0,0,0,
0,0,0,0,0,2,106,0,0,36,1856,0,0,0,0,0,
0,0,0,0,0,0,119,0,0,34,1847,0,0,0,0,0,
0,0,0,0,0,3,107,0,0,38,1852,0,0,0,0,0,
0,0,0,0,0,6,105,0,0,41,1848,0,0,0,0,0,
0,0,0,0,0,6,120,0,0,39,1835,0,0,0,0,0,
0,0,0,0,0,2,110,0,0,34,1854,0,0,0,0,0,
0,0,0,0,0,2,97,0,0,34,1867,0,0,0,0,0,
0,0,0,0,0,1,112,0,0,39,1848,0,0,0,0,0,
0,0,0,0,0,0,111,0,0,45,1844,0,0,0,0,0,
0,0,0,0,0,1,115,0,0,39,1845,0,0,0,0,0,
0,0,0,0,0,1,103,0,0,44,1852,0,0,0,0,0,
0,0,0,0,0,1,124,0,0,51,1824,0,0,0,0,0,
0,0,0,0,0,3,139,0,0,50,1808,0,0,0,0,0,
0,0,0,0,0,3,152,0,0,53,1792,0,0,0,0,0,
0,0,0,0,0,6,142,0,0,52,1800,0,0,0,0,0,
0,0,0,0,0,2,140,0,0,48,1810,0,0,0,0,0,
0,0,0,0,0,5,153,0,0,47,1795,0,0,0,0,0,
0,0,0,0,0,2,140,0,0,43,1815,0,0,0,0,0,
0,0,0,0,0,3,128,0,0,49,1820,0,0,0,0,0,
0,0,0,0,0,2,129,0,0,35,1834,0,0,0,0,0,
0,0,0,0,0,1,120,0,0,34,1845,0,0,0,0,0,
0,0,0,0,0,2,130,0,0,28,1840,0,0,0,0,0,
0,0,0,0,0,1,142,0,0,17,1840,0,0,0,0,0,
0,0,0,0,0,3,151,0,0,24,1822,0,0,0,0,0,
0,0,0,0,0,0,138,0,0,26,1836,0,0,0,0,0,
0,0,0,0,0,1,108,0,0,29,1862,0,0,0,0,0,
0,0,0,0,0,0,113,0,0,29,1858,0,0,0,0,0,
0,0,0,0,0,1,116,0,0,30,1853,0,0,0,0,0,
0,0,0,0,0,1,136,0,0,21,1842,0,0,0,0,0,
0,0,0,0,0,0,138,0,0,23,1839,0,0,0,0,0,
0,0,0,0,0,0,135,0,0,22,1843,0,0,0,0,0,
0,0,0,0,0,0,113,0,0,27,1860,0,0,0,0,0,
0,0,0,0,0,0,103,0,0,21,1876,0,0,0,0,0,
0,0,0,0,0,1,112,0,0,19,1868,0,0,0,0,0,
0,0,0,0,0,1,101,0,0,23,1875,0,0,0,0,0,
0,0,0,0,0,0,111,0,0,23,1866,0,0,0,0,0,
0,0,0,0,0,0,111,0,0,24,1865,0,0,0,0,0,
0,0,0,0,0,1,112,0,0,23,1864,0,0,0,0,0,
0,0,0,0,0,1,119,0,0,27,1853,0,0,0,0,0,
0,0,0,0,0,0,137,0,0,21,1842,0,0,0,0,0,
0,0,0,0,0,0,136,0,0,10,1854,0,0,0,0,0,
0,0,0,0,0,0,135,0,0,8,1857,0,0,0,0,0,
0,0,0,0,0,1,133,0,0,6,1860,0,0,0,0,0,
0,0,0,0,0,0,123,0,0,7,1870,0,0,0,0,0,
0,0,0,0,0,0,119,0,0,11,1870,0,0,0,0,0,
0,0,0,0,0,0,111,0,0,16,1873,0,0,0,0,0,
0,0,0,0,0,0,115,0,0,15,1870,0,0,0,0,0,
0,0,0,0,0,0,126,0,0,20,1854,0,0,0,0,0,
0,0,0,0,0,1,142,0,0,16,1841,0,0,0,0,0,
0,0,0,0,0,1,129,0,0,14,1856,0,0,0,0,0,
0,0,0,0,0,0,109,0,0,17,1874,0,0,0,0,0,
0,0,0,0,0,0,100,0,0,8,1892,0,0,0,0,0,
0,0,0,0,0,0,83,0,0,11,1906,0,0,0,0,0,
0,0,0,0,0,0,79,0,0,9,1912,0,0,0,0,0,
0,0,0,0,0,1,85,0,0,8,1906,0,0,0,0,0,
0,0,0,0,0,1,82,0,0,10,1907,0,0,0,0,0,
0,0,0,0,0,0,86,0,0,16,1898,0,0,0,0,0,
0,0,0,0,0,2,92,0,0,18,1888,0,0,0,0,0,
0,0,0,0,0,1,94,0,0,22,1883,0,0,0,0,0,
0,0,0,0,0,1,109,0,0,25,1865,0,0,0,0,0,
0,0,0,0,0,0,100,0,0,26,1874,0,0,0,0,0,
0,0,0,0,0,0,103,0,0,26,1871,0,0,0,0,0,
0,0,0,0,0,0,104,0,0,26,1870,0,0,0,0,0,
0,0,0,0,0,2,120,0,0,27,1851,0,0,0,0,0,
0,0,0,0,0,1,113,0,0,29,1857,0,0,0,0,0,
0,0,0,0,0,2,106,0,0,32,1860,0,0,0,0,0,
0,0,0,0,0,1,104,0,0,25,1870,0,0,0,0,0,
0,0,0,0,0,4,136,0,0,31,1829,0,0,0,0,0,
0,0,0,0,0,6,118,0,0,37,1839,0,0,0,0,0,
0,0,0,0,0,10,116,0,0,49,1825,0,0,0,0,0,
0,0,0,0,0,7,112,0,0,53,1828,0,0,0,0,0,
0,0,0,0,0,3,104,0,0,45,1848,0,0,0,0,0,
0,0,0,0,0,6,105,0,0,41,1848,0,0,0,0,0,
0,0,0,0,0,3,98,0,0,47,1852,0,0,0,0,0,
0,0,0,0,0,8,117,0,0,38,1837,0,0,0,0,0,
0,0,0,0,0,4,114,0,0,35,1847,0,0,0,0,0,
0,0,0,0,0,3,128,0,0,40,1829,0,0,0,0,0,
0,0,0,0,0,5,136,0,0,44,1815,0,0,0,0,0,
0,0,0,0,0,2,134,0,0,42,1822,0,0,0,0,0,
0,0,0,0,0,2,151,0,0,48,1799,0,0,0,0,0,
0,0,0,0,0,4,167,0,0,53,1776,0,0,0,0,0,
0,0,0,0,0,4,161,0,0,51,1784,0,0,0,0,0,
0,0,0,0,0,5,136,0,0,53,1806,0,0,0,0,0,
0,0,0,0,0,4,131,0,0,53,1812,0,0,0,0,0,
0,0,0,0,0,4,115,0,0,47,1834,0,0,0,0,0,
0,0,0,0,0,5,123,0,0,40,1832,0,0,0,0,0,
0,0,0,0,0,5,116,0,0,38,1841,0,0,0,0,0,
0,0,0,0,0,4,115,0,0,39,1842,0,0,0,0,0,
0,0,0,0,0,4,115,0,0,42,1839,0,0,0,0,0,
0,0,0,0,0,1,110,0,0,39,1850,0,0,0,0,0,
0,0,0,0,0,2,109,0,0,42,1847,0,0,0,0,0,
0,0,0,0,0,1,100,0,0,44,1855,0,0,0,0,0,
0,0,0,0,0,3,103,0,0,44,1850,0,0,0,0,0,
0,0,0,0,0,2,126,0,0,34,1838,0,0,0,0,0,
0,0,0,0,0,2,124,0,0,39,1835,0,0,0,0,0,
0,0,0,0,0,1,112,0,0,45,1842,0,0,0,0,0,
0,0,0,0,0,0,110,0,0,43,1847,0,0,0,0,0,
0,0,0,0,0,1,122,0,0,44,1833,0,0,0,0,0,
0,0,0,0,0,0,145,0,0,43,1812,0,0,0,0,0,
0,0,0,0,0,0,144,0,0,30,1826,0,0,0,0,0,
0,0,0,0,0,1,150,0,0,25,1824,0,0,0,0,0,
0,0,0,0,0,1,121,0,0,19,1859,0,0,0,0,0,
0,0,0,0,0,1,124,0,0,23,1852,0,0,0,0,0,
0,0,0,0,0,1,121,0,0,20,1858,0,0,0,0,0,
0,0,0,0,0,3,126,0,0,21,1850,0,0,0,0,0,
0,0,0,0,0,2,131,0,0,32,1835,0,0,0,0,0,
0,0,0,0,0,6,124,0,0,40,1830,0,0,0,0,0,
0,0,0,0,0,2,106,0,0,30,1862,0,0,0,0,0,
0,0,0,0,0,2,101,0,0,29,1868,0,0,0,0,0,
0,0,0,0,0,0,88,0,0,36,1876,0,0,0,0,0,
0,0,0,0,0,2,96,0,0,37,1865,0,0,0,0,0,
0,0,0,0,0,2,95,0,0,27,1876,0,0,0,0,0,
0,0,0,0,0,1,97,0,0,26,1876,0,0,0,0,0,
0,0,0,0,0,0,112,0,0,30,1858,0,0,0,0,0,
0,0,0,0,0,0,103,0,0,36,1861,0,0,0,0,0,
0,0,0,0,0,1,120,0,0,35,1844,0,0,0,0,0,
0,0,0,0,0,3,137,0,0,40,1820,0,0,0,0,0,
0,0,0,0,0,0,144,0,0,53,1803,0,0,0,0,0,
0,0,0,0,0,1,115,0,0,53,1831,0,0,0,0,0,
0,0,0,0,0,1,111,0,0,56,1832,0,0,0,0,0,
0,0,0,0,0,3,95,0,0,51,1851,0,0,0,0,0,
0,0,0,0,0,3,114,0,0,38,1845,0,0,0,0,0,
0,0,0,0,0,1,111,0,0,50,1838,0,0,0,0,0,
0,0,0,0,0,1,94,0,0,70,1835,0,0,0,0,0,
0,0,0,0,0,3,83,0,0,64,1850,0,0,0,0,0,
0,0,0,0,0,1,83,0,0,83,1833,0,0,0,0,0,
0,0,0,0,0,0,68,0,0,80,1852,0,0,0,0,0,
0,0,0,0,0,0,83,0,0,69,1848,0,0,0,0,0,
0,0,0,0,0,3,92,0,0,57,1848,0,0,0,0,0,
0,0,0,0,0,0,91,0,0,50,1859,0,0,0,0,0,
0,0,0,0,0,3,104,0,0,44,1849,0,0,0,0,0,
0,0,0,0,0,3,97,0,0,46,1854,0,0,0,0,0,
0,0,0,0,0,1,96,0,0,53,1850,0,0,0,0,0,
0,0,0,0,0,0,84,0,0,50,1866,0,0,0,0,0,
0,0,0,0,0,0,91,0,0,61,1848,0,0,0,0,0,
0,0,0,0,0,1,97,0,0,71,1831,0,0,0,0,0,
0,0,0,0,0,1,89,0,0,63,1847,0,0,0,0,0,
0,0,0,0,0,3,91,0,0,66,1840,0,0,0,0,0,
0,0,0,0,0,1,106,0,0,96,1797,0,0,0,0,0,
0,0,0,0,0,2,112,0,0,92,1794,0,0,0,0,0,
0,0,0,0,0,7,122,0,0,97,1774,0,0,0,0,0,
0,0,0,0,0,6,119,0,0,94,1781,0,0,0,0,0,
0,0,0,0,0,5,125,0,0,121,1749,0,0,0,0,0,
0,0,0,0,0,8,127,0,0,114,1751,0,0,0,0,0,
0,0,0,0,0,8,122,0,0,104,1766,0,0,0,0,0,
0,0,0,0,0,3,131,0,0,114,1752,0,0,0,0,0,
0,0,0,0,0,5,120,0,0,104,1771,0,0,0,0,0,
0,0,0,0,0,3,109,0,0,94,1794,0,0,0,0,0,
0,0,0,0,0,1,132,0,0,99,1768,0,0,0,0,0,
0,0,0,0,0,1,121,0,0,91,1787,0,0,0,0,0,
0,0,0,0,0,2,109,0,0,72,1817,0,0,0,0,0,
0,0,0,0,0,0,101,0,0,58,1841,0,0,0,0,0,
0,0,0,0,0,1,102,0,0,60,1837,0,0,0,0,0,
0,0,0,0,0,5,119,0,0,63,1813,0,0,0,0,0,
0,0,0,0,0,5,110,0,0,68,1817,0,0,0,0,0,
0,0,0,0,0,5,108,0,0,66,1821,0,0,0,0,0,
0,0,0,0,0,8,83,0,0,67,1842,0,0,0,0,0,
0,0,0,0,0,8,85,0,0,60,1847,0,0,0,0,0,
0,0,0,0,0,10,95,0,0,64,1831,0,0,0,0,0,
0,0,0,0,0,5,89,0,0,52,1854,0,0,0,0,0,
0,0,0,0,0,8,97,0,0,50,1845,0,0,0,0,0,
0,0,0,0,0,7,115,0,0,49,1829,0,0,0,0,0,
0,0,0,0,0,6,131,0,0,49,1814,0,0,0,0,0,
0,0,0,0,0,9,109,0,0,39,1843,0,0,0,0,0,
0,0,0,0,0,4,123,0,0,46,1827,0,0,0,0,0,
0,0,0,0,0,4,133,0,0,49,1814,0,0,0,0,0,
0,0,0,0,0,5,135,0,0,73,1787,0,0,0,0,0,
0,0,0,0,0,4,132,0,0,80,1784,0,0,0,0,0,
0,0,0,0,0,7,129,0,0,71,1793,0,0,0,0,0,
0,0,0,0,0,7,131,0,0,86,1776,0,0,0,0,0,
0,0,0,0,0,6,146,0,0,78,1770,0,0,0,0,0,
0,0,0,0,0,2,139,0,0,83,1776,0,0,0,0,0,
0,0,0,0,0,3,156,0,0,83,1758,0,0,0,0,0,
0,0,0,0,0,4,155,0,0,86,1755,0,0,0,0,0,
0,0,0,0,0,7,125,0,0,105,1763,0,0,0,0,0,
0,0,0,0,0,6,149,0,0,100,1745,0,0,0,0,0,
0,0,0,0,0,4,148,0,0,81,1767,0,0,0,0,0,
0,0,0,0,0,2,142,0,0,83,1773,0,0,0,0,0,
0,0,0,0,0,3,136,0,0,80,1781,0,0,0,0,0,
0,0,0,0,0,8,134,0,0,90,1768,0,0,0,0,0,
0,0,0,0,0,5,115,0,0,85,1795,0,0,0,0,0,
0,0,0,0,0,8,123,0,0,91,1778,0,0,0,0,0,
0,0,0,0,0,6,125,0,0,75,1794,0,0,0,0,0,
0,0,0,0,0,10,114,0,0,84,1792,0,0,0,0,0,
0,0,0,0,0,7,129,0,0,82,1782,0,0,0,0,0,
0,0,0,0,0,5,136,0,0,68,1791,0,0,0,0,0,
0,0,0,0,0,5,114,0,0,75,1806,0,0,0,0,0,
0,0,0,0,0,5,136,0,0,66,1793,0,0,0,0,0,
0,0,0,0,0,4,117,0,0,71,1808,0,0,0,0,0,
0,0,0,0,0,2,106,0,0,88,1804,0,0,0,0,0,
0,0,0,0,0,2,96,0,0,86,1816,0,0,0,0,0,
0,0,0,0,0,6,113,0,0,67,1814,0,0,0,0,0,
0,0,0,0,0,4,122,0,0,56,1818,0,0,0,0,0,
0,0,0,0,0,4,116,0,0,51,1829,0,0,0,0,0,
0,0,0,0,0,0,114,0,0,52,1834,0,0,0,0,0,
0,0,0,0,0,1,105,0,0,55,1839,0,0,0,0,0,
0,0,0,0,0,1,125,0,0,51,1823,0,0,0,0,0,
0,0,0,0,0,2,107,0,0,51,1840,0,0,0,0,0,
0,0,0,0,0,5,108,0,0,49,1838,0,0,0,0,0,
0,0,0,0,0,3,113,0,0,48,1836,0,0,0,0,0,
0,0,0,0,0,3,132,0,0,50,1815,0,0,0,0,0,
0,0,0,0,0,2,130,0,0,54,1814,0,0,0,0,0,
0,0,0,0,0,2,124,0,0,45,1829,0,0,0,0,0,
0,0,0,0,0,3,131,0,0,51,1815,0,0,0,0,0,
0,0,0,0,0,3,116,0,0,45,1836,0,0,0,0,0,
0,0,0,0,0,2,131,0,0,52,1815,0,0,0,0,0,
0,0,0,0,0,4,136,0,0,60,1800,0,0,0,0,0,
0,0,0,0,0,2,144,0,0,67,1787,0,0,0,0,0,
0,0,0,0,0,3,147,0,0,58,1792,0,0,0,0,0,
0,0,0,0,0,4,146,0,0,55,1795,0,0,0,0,0,
0,0,0,0,0,4,129,0,0,79,1788,0,0,0,0,0,
0,0,0,0,0,2,134,0,0,91,1773,0,0,0,0,0,
0,0,0,0,0,0,142,0,0,101,1757,0,0,0,0,0,
0,0,0,0,0,4,132,0,0,115,1749,0,0,0,0,0,
0,0,0,0,0,9,122,0,0,105,1764,0,0,0,0,0,
0,0,0,0,0,3,160,0,0,93,1744,0,0,0,0,0,
0,0,0,0,0,3,159,0,0,87,1751,0,0,0,0,0,
0,0,0,0,0,8,159,0,0,88,1745,0,0,0,0,0,
0,0,0,0,0,7,165,0,0,97,1731,0,0,0,0,0,
0,0,0,0,0,3,177,0,0,106,1714,0,0,0,0,0,
0,0,0,0,0,5,165,0,0,107,1723,0,0,0,0,0,
0,0,0,0,0,5,169,0,0,106,1720,0,0,0,0,0,
0,0,0,0,0,10,143,0,0,119,1728,0,0,0,0,0,
0,0,0,0,0,12,143,0,0,102,1743,0,0,0,0,0,
0,0,0,0,0,6,157,0,0,99,1738,0,0,0,0,0,
0,0,0,0,0,7,134,0,0,106,1753,0,0,0,0,0,
0,0,0,0,0,7,117,0,0,101,1775,0,0,0,0,0,
0,0,0,0,0,8,126,0,0,105,1761,0,0,0,0,0,
0,0,0,0,0,12,108,0,0,82,1798,0,0,0,0,0,
0,0,0,0,0,8,122,0,0,90,1780,0,0,0,0,0,
0,0,0,0,0,6,125,0,0,77,1792,0,0,0,0,0,
0,0,0,0,0,5,125,0,0,81,1789,0,0,0,0,0,
0,0,0,0,0,9,121,0,0,70,1800,0,0,0,0,0,
0,0,0,0,0,8,119,0,0,89,1784,0,0,0,0,0,
0,0,0,0,0,1,117,0,0,92,1790,0,0,0,0,0,
